Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
905,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
906,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
907,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
908,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
909,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
910,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
911,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
912,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
913,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
914,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
915,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
916,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
917,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
918,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
919,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
920,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
921,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
922,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
923,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
924,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
925,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
926,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
927,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
928,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
929,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
930,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
931,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
932,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
933,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
934,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
935,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
936,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
937,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
938,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
939,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
940,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
941,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
942,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
943,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
944,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
945,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
946,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
947,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
948,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
949,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
950,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
951,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
952,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
953,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
954,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
955,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
956,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
957,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
958,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
959,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
960,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
961,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
962,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
963,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
964,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
965,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
966,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
967,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
968,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
969,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
970,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
971,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
972,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
973,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
974,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
975,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
976,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
977,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
978,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
979,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
980,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
981,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
982,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
983,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
984,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
985,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
986,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
987,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
988,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
989,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
990,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
991,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
992,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
993,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
994,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
995,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
996,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
997,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
998,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
999,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
1000,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
